Position,Const,Created,Modified,Description,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
1,tt0138704,2022-08-18,2022-08-18,,"Pi, fe en el caos","Pi",https://www.imdb.com/title/tt0138704/,Película,7.3,84,1998,"Drama, Terror, Misterio, Ciencia ficción, Suspense",190244,1999-12-03,"Darren Aronofsky",,
2,tt5011816,2023-10-30,2023-10-30,,"Sneaky Pete","Sneaky Pete",https://www.imdb.com/title/tt5011816/,Serie de TV,8.0,60,2015,"Comedia, Crimen, Drama",44314,2017-05-05,,,
3,tt2628232,2023-10-30,2023-10-30,,"Penny Dreadful","Penny Dreadful",https://www.imdb.com/title/tt2628232/,Serie de TV,8.2,60,2014,"Drama, Fantasía, Terror",136385,2014-12-10,,,
4,tt2294189,2023-11-18,2023-11-18,,"La caza","The Fall",https://www.imdb.com/title/tt2294189/,Serie de TV,8.1,60,2013,"Crimen, Drama, Suspense",127440,2014-02-13,,,
5,tt2249364,2023-11-18,2023-11-18,,"Broadchurch","Broadchurch",https://www.imdb.com/title/tt2249364/,Serie de TV,8.3,48,2013,"Crimen, Drama, Misterio",135699,2014-09-17,,,
6,tt5269594,2023-11-18,2023-11-18,,"Marcella","Marcella",https://www.imdb.com/title/tt5269594/,Serie de TV,7.3,45,2016,"Crimen, Drama, Misterio",39837,2016-07-01,,,
7,tt1474684,2023-11-18,2023-11-18,,"Luther","Luther",https://www.imdb.com/title/tt1474684/,Serie de TV,8.4,60,2010,"Crimen, Drama, Misterio, Suspense",160173,2010-12-13,,,
8,tt0407362,2023-11-18,2023-11-18,,"Galáctica, estrella de combate","Battlestar Galactica",https://www.imdb.com/title/tt0407362/,Serie de TV,8.7,45,2004,"Acción, Aventura, Drama, Ciencia ficción",183205,2005-10-05,,,
9,tt0314979,2023-12-29,2023-12-29,,"Battlestar Galactica","Battlestar Galactica",https://www.imdb.com/title/tt0314979/,Miniserie de TV,8.5,90,2003,"Acción, Aventura, Drama, Ciencia ficción",83479,2005-09-21,,,
10,tt3322312,2024-01-13,2024-01-13,,"Daredevil","Daredevil",https://www.imdb.com/title/tt3322312/,Serie de TV,8.6,60,2015,"Acción, Crimen, Drama, Ciencia ficción, Suspense",511349,2015-10-20,,,
11,tt3322314,2024-01-13,2024-01-13,,"Luke Cage","Luke Cage",https://www.imdb.com/title/tt3322314/,Serie de TV,7.2,60,2016,"Acción, Crimen, Drama, Ciencia ficción, Suspense",145344,2016-09-30,,,
12,tt4230076,2024-01-13,2024-01-13,,"The Defenders","The Defenders",https://www.imdb.com/title/tt4230076/,Miniserie de TV,7.2,50,2017,"Acción, Aventura, Crimen, Fantasía, Ciencia ficción",122919,2017-08-18,,,
13,tt15567174,2024-01-15,2024-01-15,,"La caída de la Casa Usher","The Fall of the House of Usher",https://www.imdb.com/title/tt15567174/,Miniserie de TV,7.9,60,2023,"Drama, Terror, Misterio",127642,2023-10-12,,,
14,tt3032476,2024-01-15,2024-01-15,,"Better Call Saul","Better Call Saul",https://www.imdb.com/title/tt3032476/,Serie de TV,9.0,45,2015,"Crimen, Drama",750701,2015-02-08,,,
15,tt21056886,2024-02-01,2024-02-01,,"Scavengers Reign","Scavengers Reign",https://www.imdb.com/title/tt21056886/,Miniserie de TV,8.6,24,2023,"Animación, Aventura, Drama, Ciencia ficción",31613,2023-10-19,,,
16,tt27837442,2024-02-01,2024-02-01,,"Lo desconocido: Los robots asesinos","Unknown: Killer Robots",https://www.imdb.com/title/tt27837442/,Película,6.4,68,2023,"Documental",1380,2023-07-10,"Jesse Sweet",,
17,tt13195218,2024-02-17,2024-02-17,,"Todos mienten","Todos mienten",https://www.imdb.com/title/tt13195218/,Serie de TV,5.7,42,2022,"Drama, Suspense",907,2022-01-28,,,
18,tt6130902,2024-03-28,2024-03-28,,"Lore","Lore",https://www.imdb.com/title/tt6130902/,Serie de TV,6.6,40,2017,"Documental, Terror, Misterio",6347,2017-10-13,,,
19,tt14417718,2024-04-06,2024-04-06,,"The Crowded Room","The Crowded Room",https://www.imdb.com/title/tt14417718/,Miniserie de TV,7.7,47,2023,"Biografía, Crimen, Drama, Misterio, Suspense",40477,2023-06-09,,,
20,tt16378034,2024-05-06,2024-05-06,,"Tantura","Tantura",https://www.imdb.com/title/tt16378034/,Película,8.5,94,2022,"Documental, Historia",2331,2023-01-12,"Alon Schwarz",,
21,tt13016388,2024-05-24,2024-05-24,,"El problema de los 3 cuerpos","3 Body Problem",https://www.imdb.com/title/tt13016388/,Serie de TV,7.5,60,2024,"Aventura, Drama, Fantasía, Misterio, Ciencia ficción",168320,2024-03-21,,,
22,tt16283824,2024-06-15,2024-06-15,,"Eric","Eric",https://www.imdb.com/title/tt16283824/,Miniserie de TV,6.9,60,2024,"Crimen, Drama, Suspense",40064,2024-05-30,,,
23,tt12809988,2024-06-15,2024-06-15,,"Sweet Tooth: El niño ciervo","Sweet Tooth",https://www.imdb.com/title/tt12809988/,Serie de TV,7.7,50,2021,"Acción, Aventura, Drama, Fantasía, Ciencia ficción",76701,2021-06-04,,,
24,tt4209788,2024-07-06,2024-07-06,,"Molly's Game","Molly's Game",https://www.imdb.com/title/tt4209788/,Película,7.4,140,2017,"Biografía, Crimen, Drama",198144,2018-01-05,"Aaron Sorkin",,
25,tt1684562,2024-07-12,2024-07-12,,"El especialista","The Fall Guy",https://www.imdb.com/title/tt1684562/,Película,6.8,126,2024,"Acción, Comedia, Drama, Romance",231246,2024-05-03,"David Leitch",,
26,tt6264654,2024-07-12,2024-07-12,,"Free Guy","Free Guy",https://www.imdb.com/title/tt6264654/,Película,7.1,115,2021,"Acción, Aventura, Comedia, Fantasía, Romance, Ciencia ficción",469588,2021-08-18,"Shawn Levy",,
27,tt1187064,2024-07-19,2024-07-19,,"Triangle","Triangle",https://www.imdb.com/title/tt1187064/,Película,6.9,99,2009,"Fantasía, Misterio, Ciencia ficción, Suspense",142236,2009-10-16,"Christopher Smith",,
28,tt1003288,2024-07-24,2024-07-24,,"The Recordist","The Recordist",https://www.imdb.com/title/tt1003288/,Corto,6.7,23,2007,"Corto, Ciencia ficción",279,2007-03-26,"Zal Batmanglij",,
29,tt4122068,2024-09-06,2024-09-06,,"Humans","Humans",https://www.imdb.com/title/tt4122068/,Serie de TV,7.9,42,2015,"Drama, Ciencia ficción",44842,2015-10-14,,,
30,tt0100530,2024-09-06,2024-09-06,,"La casa Rusia","The Russia House",https://www.imdb.com/title/tt0100530/,Película,6.1,123,1990,"Drama, Romance, Suspense",19098,1990-12-21,"Fred Schepisi",,
