Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt6043142,7,2025-05-21,"Skin","Skin",https://www.imdb.com/title/tt6043142,Película,6.8,118,2018,"Drama, Biografía, Crimen, Romance",20691,"2020-03-05","Guy Nattiv"
tt0118531,6,2025-05-19,"187, más mentes peligrosas","One Eight Seven",https://www.imdb.com/title/tt0118531,Película,6.6,119,1997,"Suspense, Drama",26379,"1997-09-23","Kevin Reynolds"
tt20883126,6,2025-05-19,"Reina Roja","Reina Roja",https://www.imdb.com/title/tt20883126,Serie de TV,6.8,60,2024,"Suspense, Drama, Crimen",6272,"2024-02-29",
tt14257582,6,2025-05-17,"Wolfs","Wolfs",https://www.imdb.com/title/tt14257582,Película,6.5,108,2024,"Suspense, Crimen",91194,"2024-09-27","Jon Watts"
tt12637874,6,2025-05-16,"Fallout","Fallout",https://www.imdb.com/title/tt12637874,Serie de TV,8.3,60,2024,"Acción, Aventura, Drama, Ciencia ficción",326783,"2024-04-11",
tt9620292,6,2025-05-12,"Una joven prometedora","Promising Young Woman",https://www.imdb.com/title/tt9620292,Película,7.5,113,2020,"Crimen, Drama, Suspense, Misterio",227201,"2021-04-16","Emerald Fennell"
tt6048596,7,2025-05-11,"The Sinner","The Sinner",https://www.imdb.com/title/tt6048596,Serie de TV,7.8,45,2017,"Suspense, Drama, Misterio, Crimen",147808,"2017-08-02",
tt14123284,5,2025-05-02,"Estragos","Havoc",https://www.imdb.com/title/tt14123284,Película,5.7,107,2025,"Acción, Suspense, Crimen, Drama, Misterio",58237,"2025-04-25","Gareth Evans"
tt4236770,7,2025-04-29,"Yellowstone","Yellowstone",https://www.imdb.com/title/tt4236770,Serie de TV,8.6,60,2018,"Drama, Del oeste",284238,"2021-01-18",
tt23872886,7,2025-04-06,"Día cero","Zero Day",https://www.imdb.com/title/tt23872886,Miniserie de TV,7.0,50,2025,"Suspense, Drama",54301,"2025-02-20",
tt9243946,8,2025-04-03,"El Camino. Una película de Breaking Bad","El Camino",https://www.imdb.com/title/tt9243946,Película,7.3,122,2019,"Drama, Crimen, Suspense",321790,"2019-10-11","Vince Gilligan"
tt0102138,8,2025-03-07,"JFK: Caso abierto","JFK",https://www.imdb.com/title/tt0102138,Película,8.0,189,1991,"Historia, Drama, Suspense",177582,"1992-02-13","Oliver Stone"
tt0765010,7,2025-02-26,"Brothers (Hermanos)","Brothers",https://www.imdb.com/title/tt0765010,Película,7.1,105,2009,"Drama, Bélico, Suspense",163443,"2010-03-18","Jim Sheridan"
tt23782584,7,2025-02-26,"Nr. 24","Nr. 24",https://www.imdb.com/title/tt23782584,Película,7.5,111,2024,"Bélico, Biografía, Drama",16872,"2025-01-01","John Andreas Andersen"
tt17526714,8,2025-02-23,"La sustancia","The Substance",https://www.imdb.com/title/tt17526714,Película,7.2,141,2024,"Drama, Terror, Ciencia ficción",328666,"2024-10-11","Coralie Fargeat"
tt7160372,7,2025-02-22,"La zona de interés","The Zone of Interest",https://www.imdb.com/title/tt7160372,Película,7.3,105,2023,"Drama, Historia, Bélico",138049,"2024-01-19","Jonathan Glazer"
tt7784604,6,2025-02-21,"Hereditary","Hereditary",https://www.imdb.com/title/tt7784604,Película,7.3,127,2018,"Terror, Drama, Misterio, Suspense",427830,"2018-06-22","Ari Aster"
tt1931533,7,2025-02-19,"Siete psicópatas","Seven Psychopaths",https://www.imdb.com/title/tt1931533,Película,7.1,110,2012,"Comedia, Crimen",282953,"2013-02-22","Martin McDonagh"
tt0186151,7,2025-02-19,"Frequency","Frequency",https://www.imdb.com/title/tt0186151,Película,7.4,118,2000,"Ciencia ficción, Crimen, Misterio, Drama, Suspense",120614,"2000-08-28","Gregory Hoblit"
tt8647924,7,2025-02-19,"Los testigos de Putin","Svideteli Putina",https://www.imdb.com/title/tt8647924,Película,7.0,102,2018,"Documental",1572,"2020-01-01","Vitaliy Manskiy"
tt0431197,7,2025-02-14,"La sombra del reino","The Kingdom",https://www.imdb.com/title/tt0431197,Película,7.0,110,2007,"Drama, Suspense, Acción",135474,"2007-11-23","Peter Berg"
tt26446256,7,2025-02-10,"Las abogadas","Las abogadas",https://www.imdb.com/title/tt26446256,Serie de TV,7.9,50,2024,"Biografía, Drama",306,"2024-09-25",
